date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
22:47:49	13775/13775	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:47:48%20GMT	https://www.showdoc.com.cn/aixed/8929096202824749	www.showdoc.com.cn/aixed/8929096202824749.html	(from )
22:47:50	41/41	---M--	200	added ('OK')	text/plain	etag:%2262b26657-29%22	https://www.showdoc.com.cn/robots.txt		(from )
22:47:51	14764/14764	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:47:50%20GMT	https://www.showdoc.com.cn/aixed/9019318364312888	www.showdoc.com.cn/aixed/9019318364312888.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:47:52	14764/14764	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:47:51%20GMT	https://www.showdoc.com.cn/aixed/9019318842372957	www.showdoc.com.cn/aixed/9019318842372957.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:47:53	14802/14802	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:47:52%20GMT	https://www.showdoc.com.cn/aixed/9019565404784998	www.showdoc.com.cn/aixed/9019565404784998.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:47:54	14547/14547	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:47:53%20GMT	https://www.showdoc.com.cn/aixed/9019566491411017	www.showdoc.com.cn/aixed/9019566491411017.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:47:55	14556/14556	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:47:54%20GMT	https://www.showdoc.com.cn/aixed/9019577323953766	www.showdoc.com.cn/aixed/9019577323953766.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:47:56	14998/14998	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:47:55%20GMT	https://www.showdoc.com.cn/aixed/9019580625786730	www.showdoc.com.cn/aixed/9019580625786730.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:47:57	14482/14482	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:47:56%20GMT	https://www.showdoc.com.cn/aixed/9019589526757527	www.showdoc.com.cn/aixed/9019589526757527.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:47:58	14568/14568	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:47:57%20GMT	https://www.showdoc.com.cn/aixed/9019609319630104	www.showdoc.com.cn/aixed/9019609319630104.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:47:59	14806/14806	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:47:58%20GMT	https://www.showdoc.com.cn/aixed/9019559882256250	www.showdoc.com.cn/aixed/9019559882256250.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:00	14158/14158	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:47:59%20GMT	https://www.showdoc.com.cn/aixed/9008665345790557	www.showdoc.com.cn/aixed/9008665345790557.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:01	14484/14484	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:00%20GMT	https://www.showdoc.com.cn/aixed/9063348367251383	www.showdoc.com.cn/aixed/9063348367251383.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:02	14471/14471	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:01%20GMT	https://www.showdoc.com.cn/aixed/9063349491429947	www.showdoc.com.cn/aixed/9063349491429947.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:03	14490/14490	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:02%20GMT	https://www.showdoc.com.cn/aixed/9063350057038457	www.showdoc.com.cn/aixed/9063350057038457.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:04	14457/14457	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:03%20GMT	https://www.showdoc.com.cn/aixed/9063350563096436	www.showdoc.com.cn/aixed/9063350563096436.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:05	14468/14468	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:04%20GMT	https://www.showdoc.com.cn/aixed/9063351366305816	www.showdoc.com.cn/aixed/9063351366305816.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:06	14472/14472	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:05%20GMT	https://www.showdoc.com.cn/aixed/9063365453994960	www.showdoc.com.cn/aixed/9063365453994960.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:07	14474/14474	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:06%20GMT	https://www.showdoc.com.cn/aixed/9063365712246544	www.showdoc.com.cn/aixed/9063365712246544.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:08	14442/14442	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:07%20GMT	https://www.showdoc.com.cn/aixed/9063366035200767	www.showdoc.com.cn/aixed/9063366035200767.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:09	14456/14456	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:08%20GMT	https://www.showdoc.com.cn/aixed/9063366996691400	www.showdoc.com.cn/aixed/9063366996691400.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:10	14675/14675	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:09%20GMT	https://www.showdoc.com.cn/aixed/9063406230299073	www.showdoc.com.cn/aixed/9063406230299073.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:11	14962/14962	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:10%20GMT	https://www.showdoc.com.cn/aixed/9063410601712380	www.showdoc.com.cn/aixed/9063410601712380.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:12	14180/14180	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:11%20GMT	https://www.showdoc.com.cn/aixed/9063540299207309	www.showdoc.com.cn/aixed/9063540299207309.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:13	16472/16472	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:12%20GMT	https://www.showdoc.com.cn/aixed/9032882631445023	www.showdoc.com.cn/aixed/9032882631445023.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:14	14260/14260	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:13%20GMT	https://www.showdoc.com.cn/aixed/8962025006749060	www.showdoc.com.cn/aixed/8962025006749060.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:15	14672/14672	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:14%20GMT	https://www.showdoc.com.cn/aixed/9020961696935450	www.showdoc.com.cn/aixed/9020961696935450.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:16	15283/15283	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:15%20GMT	https://www.showdoc.com.cn/aixed/8929459103947241	www.showdoc.com.cn/aixed/8929459103947241.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:17	14897/14897	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:16%20GMT	https://www.showdoc.com.cn/aixed/8929112442643628	www.showdoc.com.cn/aixed/8929112442643628.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:18	14871/14871	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:17%20GMT	https://www.showdoc.com.cn/aixed/8929124214624404	www.showdoc.com.cn/aixed/8929124214624404.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:19	14874/14874	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:18%20GMT	https://www.showdoc.com.cn/aixed/8929125290388797	www.showdoc.com.cn/aixed/8929125290388797.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:20	14877/14877	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:19%20GMT	https://www.showdoc.com.cn/aixed/8929126402335432	www.showdoc.com.cn/aixed/8929126402335432.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:21	14878/14878	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:20%20GMT	https://www.showdoc.com.cn/aixed/8929127822471500	www.showdoc.com.cn/aixed/8929127822471500.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:22	15252/15252	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:21%20GMT	https://www.showdoc.com.cn/aixed/8929229624237103	www.showdoc.com.cn/aixed/8929229624237103.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:23	16630/16630	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:22%20GMT	https://www.showdoc.com.cn/aixed/8961754683625021	www.showdoc.com.cn/aixed/8961754683625021.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:24	15182/15182	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:23%20GMT	https://www.showdoc.com.cn/aixed/8993612184500147	www.showdoc.com.cn/aixed/8993612184500147.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:25	14749/14749	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:24%20GMT	https://www.showdoc.com.cn/aixed/9020497967635095	www.showdoc.com.cn/aixed/9020497967635095.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:26	17215/17215	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:25%20GMT	https://www.showdoc.com.cn/aixed/8995071288617868	www.showdoc.com.cn/aixed/8995071288617868.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:27	14925/14925	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:26%20GMT	https://www.showdoc.com.cn/aixed/8993745484621751	www.showdoc.com.cn/aixed/8993745484621751.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:28	14811/14811	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:27%20GMT	https://www.showdoc.com.cn/aixed/9020971162414036	www.showdoc.com.cn/aixed/9020971162414036.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:29	15858/15858	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:28%20GMT	https://www.showdoc.com.cn/aixed/8929539190505167	www.showdoc.com.cn/aixed/8929539190505167.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:31	21442/21442	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:29%20GMT	https://www.showdoc.com.cn/aixed/8929480485871668	www.showdoc.com.cn/aixed/8929480485871668.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:31	14801/14801	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:30%20GMT	https://www.showdoc.com.cn/aixed/8992192586710557	www.showdoc.com.cn/aixed/8992192586710557.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:32	15182/15182	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:31%20GMT	https://www.showdoc.com.cn/aixed/8994689342748667	www.showdoc.com.cn/aixed/8994689342748667.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:33	14915/14915	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:32%20GMT	https://www.showdoc.com.cn/aixed/8994766712410900	www.showdoc.com.cn/aixed/8994766712410900.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:34	14539/14539	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:33%20GMT	https://www.showdoc.com.cn/aixed/8992807300995123	www.showdoc.com.cn/aixed/8992807300995123.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:35	15238/15238	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:34%20GMT	https://www.showdoc.com.cn/aixed/8929092413429617	www.showdoc.com.cn/aixed/8929092413429617.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:36	14483/14483	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:35%20GMT	https://www.showdoc.com.cn/aixed/9063347648143133	www.showdoc.com.cn/aixed/9063347648143133.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:37	18005/18005	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:36%20GMT	https://www.showdoc.com.cn/aixed/8929682707415526	www.showdoc.com.cn/aixed/8929682707415526.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:38	15228/15228	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:37%20GMT	https://www.showdoc.com.cn/aixed/8929684534519164	www.showdoc.com.cn/aixed/8929684534519164.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:39	14872/14872	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:38%20GMT	https://www.showdoc.com.cn/aixed/8929685205004781	www.showdoc.com.cn/aixed/8929685205004781.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:40	14972/14972	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:39%20GMT	https://www.showdoc.com.cn/aixed/8929707428199536	www.showdoc.com.cn/aixed/8929707428199536.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:41	15180/15180	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:40%20GMT	https://www.showdoc.com.cn/aixed/8929111706614173	www.showdoc.com.cn/aixed/8929111706614173.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:42	14864/14864	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:41%20GMT	https://www.showdoc.com.cn/aixed/8992619194450930	www.showdoc.com.cn/aixed/8992619194450930.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:43	14137/14137	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:42%20GMT	https://www.showdoc.com.cn/aixed/8991915897471323	www.showdoc.com.cn/aixed/8991915897471323.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
